37282,False
37283,False
37284,False
37285,False
37286,False
37287,False
37288,True
37289,False
37290,False
37291,True
37292,False
37293,False
37294,True
37295,False
37296,True
37297,True
37298,True
37299,True
37300,False
37301,True
37302,True
37303,True
37304,False
37305,False
37306,True
37307,True
37308,False
37309,False
37310,True
37311,False
37312,False
37313,False
37314,False
37315,False
37316,False
37317,True
37318,True
37319,False
37320,True
37321,False
37322,True
37323,False
37324,False
37325,False
37326,True
37327,False
37328,False
37329,True
37330,False
37331,True
37332,True
37333,True
37334,False
37335,False
37336,False
37337,False
37338,False
37339,False
37340,True
37341,True
37342,False
37343,False
37344,False
37345,True
37346,True
37347,False
37348,True
37349,True
37350,False
37351,True
37352,True
37353,False
37354,False
37355,False
37356,False
37357,False
37358,True
37359,True
37360,True
37361,False
37362,True
37363,False
37364,True
37365,False
37366,False
37367,True
37368,False
37369,True
37370,True
37371,True
37372,False
37373,False
37374,False
37375,True
37376,True
37377,False
37378,True
37379,True
37380,False
37381,False
37382,False
37383,False
37384,False
37385,False
37386,False
37387,False
37388,False
37389,True
37390,True
37391,True
37392,True
37393,False
37394,True
37395,True
37396,True
37397,False
37398,False
37399,False
37400,False
37401,True
37402,True
37403,False
37404,True
37405,False
37406,True
37407,False
37408,False
37409,False
37410,False
37411,True
37412,True
37413,True
37414,False
37415,False
37416,True
37417,True
37418,False
37419,True
37420,False
37421,False
37422,False
37423,False
37424,False
37425,False
37426,False
37427,False
37428,False
37429,False
37430,False
37431,False
37432,True
37433,False
37434,True
37435,False
37436,False
37437,False
37438,False
37439,True
37440,False
37441,True
37442,False
37443,True
37444,False
37445,True
37446,True
37447,True
37448,False
37449,True
37450,True
37451,True
37452,False
37453,True
37454,False
37455,True
37456,True
37457,True
37458,False
37459,False
37460,False
37461,False
37462,False
37463,True
37464,True
37465,False
37466,False
37467,False
37468,True
37469,True
37470,True
37471,False
37472,True
37473,False
37474,False
37475,True
37476,False
37477,True
37478,False
37479,False
37480,True
37481,False
37482,True
37483,False
37484,False
37485,True
37486,False
37487,True
37488,True
37489,False
37490,False
37491,True
37492,False
37493,True
37494,False
37495,True
37496,True
37497,True
37498,True
37499,True
37500,True
37501,False
37502,False
37503,False
37504,False
37505,True
37506,False
37507,False
37508,False
37509,True
37510,True
37511,True
37512,True
37513,True
37514,True
37515,True
37516,True
37517,False
37518,False
37519,False
37520,False
37521,True
37522,True
37523,False
37524,False
37525,False
37526,True
37527,True
37528,False
37529,True
37530,False
37531,False
37532,False
37533,False
37534,True
37535,True
37536,True
37537,False
37538,False
37539,True
37540,True
37541,True
37542,True
37543,False
37544,True
37545,True
37546,True
37547,False
37548,True
37549,True
37550,False
37551,True
37552,False
37553,False
37554,True
37555,False
37556,False
37557,False
37558,True
37559,False
37560,True
37561,True
37562,True
37563,True
37564,False
37565,True
37566,False
37567,False
37568,True
37569,False
37570,False
37571,True
37572,False
37573,False
37574,False
37575,True
37576,True
37577,True
37578,True
37579,True
37580,False
37581,False
37582,True
37583,True
37584,False
37585,True
37586,False
37587,False
37588,False
37589,True
37590,False
37591,False
37592,False
37593,True
37594,False
37595,False
37596,False
37597,False
37598,False
37599,False
37600,False
37601,True
37602,False
37603,False
37604,False
37605,False
37606,False
37607,False
37608,True
37609,True
37610,True
37611,True
37612,False
37613,True
37614,False
37615,True
37616,True
37617,True
37618,False
37619,True
37620,False
37621,False
37622,False
37623,False
37624,False
37625,True
37626,False
37627,False
37628,False
37629,False
37630,False
37631,True
37632,False
37633,False
37634,False
37635,True
37636,True
37637,True
37638,True
37639,True
37640,False
37641,False
37642,False
37643,True
37644,False
37645,True
37646,True
37647,False
37648,True
37649,False
37650,True
37651,False
37652,True
37653,True
37654,False
37655,True
37656,True
37657,False
37658,False
37659,False
37660,True
37661,False
37662,False
37663,True
37664,True
37665,False
37666,True
37667,True
37668,True
37669,False
37670,True
37671,True
37672,True
37673,False
37674,False
37675,False
37676,False
37677,False
37678,True
37679,True
37680,True
37681,False
37682,True
37683,False
37684,False
37685,False
37686,False
37687,True
37688,True
37689,True
37690,True
37691,True
37692,False
37693,False
37694,False
37695,False
37696,False
37697,False
37698,True
37699,False
37700,True
37701,True
37702,False
37703,False
37704,False
37705,True
37706,True
37707,False
37708,False
37709,True
37710,True
37711,False
37712,False
37713,True
37714,False
37715,True
37716,True
37717,True
37718,False
37719,False
37720,False
37721,False
37722,True
37723,True
37724,False
37725,True
37726,True
37727,True
37728,True
37729,False
37730,False
37731,False
37732,True
37733,False
37734,False
37735,False
37736,False
37737,False
37738,False
37739,False
37740,False
37741,False
37742,False
37743,True
37744,True
37745,True
37746,False
37747,False
37748,False
37749,False
37750,False
37751,True
37752,False
37753,False
37754,False
37755,False
37756,True
37757,False
37758,True
37759,True
37760,False
37761,False
37762,False
37763,True
37764,False
37765,True
37766,True
37767,True
37768,True
37769,False
37770,True
37771,False
37772,False
37773,True
37774,False
37775,True
37776,False
37777,True
37778,False
37779,False
37780,True
37781,False
37782,True
37783,True
37784,False
37785,False
37786,False
37787,False
37788,True
37789,False
37790,False
37791,False
37792,False
37793,False
37794,True
37795,True
37796,False
37797,False
37798,True
37799,True
37800,False
37801,True
37802,True
37803,True
37804,False
37805,False
37806,False
37807,False
37808,True
37809,True
37810,True
37811,True
37812,False
37813,False
37814,False
37815,False
37816,False
37817,False
37818,True
37819,False
37820,True
37821,False
37822,False
37823,False
37824,False
37825,True
37826,True
37827,False
37828,False
37829,False
37830,True
37831,False
37832,True
37833,False
37834,False
37835,True
37836,False
37837,True
37838,False
37839,False
37840,False
37841,True
37842,True
37843,True
37844,False
37845,True
37846,False
37847,False
37848,False
37849,True
37850,False
37851,False
37852,True
37853,False
37854,False
37855,True
37856,False
37857,False
37858,True
37859,True
37860,True
37861,True
37862,False
37863,False
37864,True
37865,False
37866,False
37867,True
37868,False
37869,True
37870,False
37871,False
37872,True
37873,True
37874,False
37875,False
37876,False
37877,False
37878,True
37879,False
37880,False
37881,False
37882,False
37883,True
37884,False
37885,True
37886,False
37887,True
37888,True
37889,True
37890,False
37891,False
37892,True
37893,True
37894,True
37895,False
37896,False
37897,False
37898,False
37899,False
37900,False
37901,False
37902,False
37903,False
37904,False
37905,False
37906,False
37907,False
37908,True
37909,False
37910,True
37911,False
37912,True
37913,True
37914,False
37915,True
37916,True
37917,False
37918,True
37919,True
37920,False
37921,False
37922,False
37923,False
37924,False
37925,False
37926,False
37927,True
37928,False
37929,True
37930,False
37931,False
37932,True
37933,True
37934,True
37935,False
37936,False
37937,True
37938,False
37939,False
37940,True
37941,True
37942,False
37943,True
37944,True
37945,False
37946,False
37947,True
37948,True
37949,False
37950,True
37951,False
37952,False
37953,False
37954,False
37955,True
37956,False
37957,True
37958,False
37959,False
37960,False
37961,False
37962,True
37963,True
37964,False
37965,True
37966,True
37967,False
37968,True
37969,False
37970,True
37971,False
37972,True
37973,True
37974,False
37975,False
37976,True
37977,False
37978,False
37979,False
37980,True
37981,False
37982,False
37983,False
37984,False
37985,False
37986,False
37987,False
37988,False
37989,False
37990,False
37991,True
37992,True
37993,False
37994,False
37995,True
37996,False
37997,True
37998,False
37999,False
38000,True
38001,True
38002,False
38003,False
38004,False
38005,True
38006,False
38007,True
38008,False
38009,False
38010,True
38011,True
38012,True
38013,True
38014,False
38015,False
38016,False
38017,False
38018,True
38019,False
38020,True
38021,False
38022,True
38023,True
38024,False
38025,True
38026,True
38027,False
38028,False
38029,True
38030,True
38031,False
38032,False
38033,True
38034,False
38035,True
38036,False
38037,False
38038,False
38039,False
38040,False
38041,False
38042,True
38043,False
38044,True
38045,False
38046,False
38047,True
38048,False
38049,True
38050,True
38051,True
38052,True
38053,False
38054,False
38055,False
38056,True
38057,False
38058,True
38059,False
38060,True
38061,False
38062,True
38063,False
38064,True
38065,False
38066,False
38067,False
38068,True
38069,True
38070,True
38071,True
38072,False
38073,True
38074,True
38075,False
38076,False
38077,True
38078,False
38079,True
38080,True
38081,True
38082,True
38083,True
38084,True
38085,False
38086,True
38087,False
38088,False
38089,True
38090,True
38091,True
38092,True
38093,False
38094,True
38095,False
38096,False
38097,False
38098,True
38099,False
38100,True
38101,True
38102,False
38103,True
38104,False
38105,False
38106,False
38107,True
38108,False
38109,False
38110,True
38111,True
38112,True
38113,False
38114,False
38115,True
38116,False
38117,True
38118,True
38119,False
38120,False
38121,True
38122,True
38123,False
38124,False
38125,True
38126,False
38127,False
38128,False
38129,True
38130,False
38131,True
38132,False
38133,True
38134,True
38135,True
38136,False
38137,False
38138,False
38139,True
38140,True
38141,False
38142,False
38143,True
38144,True
38145,True
38146,False
38147,False
38148,True
38149,False
38150,True
38151,True
38152,False
38153,False
38154,False
38155,False
38156,False
38157,False
38158,False
38159,False
38160,False
38161,True
38162,True
38163,True
38164,True
38165,False
38166,True
38167,False
38168,True
38169,False
38170,False
38171,False
38172,False
38173,False
38174,False
38175,True
38176,False
38177,False
38178,True
38179,True
38180,False
38181,True
38182,True
38183,True
38184,True
38185,True
38186,True
38187,True
38188,True
38189,False
38190,False
38191,False
38192,False
38193,False
38194,True
38195,True
38196,True
38197,False
38198,True
38199,True
38200,False
38201,True
38202,True
38203,False
38204,False
38205,False
38206,True
38207,True
38208,False
38209,False
38210,False
38211,False
38212,False
38213,True
38214,True
38215,False
38216,True
38217,True
38218,False
38219,False
38220,True
38221,False
38222,False
38223,True
38224,False
38225,True
38226,False
38227,True
38228,False
38229,False
38230,True
38231,True
38232,True
38233,False
38234,True
38235,False
38236,False
38237,False
38238,False
38239,False
38240,False
38241,False
38242,False
38243,False
38244,True
38245,True
38246,False
38247,False
38248,False
38249,True
38250,False
38251,True
38252,True
38253,True
38254,False
38255,True
38256,False
38257,False
38258,True
38259,False
38260,False
38261,True
38262,False
38263,True
38264,True
38265,False
38266,True
38267,True
38268,True
38269,True
38270,False
38271,False
38272,True
38273,True
38274,False
38275,False
38276,True
38277,True
38278,True
38279,False
38280,False
38281,False
38282,True
38283,True
38284,True
38285,True
38286,False
38287,False
38288,True
38289,True
38290,True
38291,False
38292,False
38293,True
38294,False
38295,False
38296,True
38297,True
38298,True
38299,False
38300,True
38301,False
38302,True
38303,False
38304,False
38305,True
38306,False
38307,True
38308,False
38309,True
38310,False
38311,False
38312,False
38313,False
38314,False
38315,False
38316,False
38317,True
38318,False
38319,True
38320,True
38321,True
38322,False
38323,False
38324,True
38325,False
38326,False
38327,False
38328,True
38329,False
38330,False
38331,False
38332,False
38333,False
38334,True
38335,False
38336,False
38337,True
38338,True
38339,False
38340,True
38341,True
38342,True
38343,False
38344,True
38345,True
38346,True
38347,False
38348,False
38349,True
38350,True
38351,False
38352,True
38353,False
38354,True
38355,False
38356,False
38357,True
38358,True
38359,False
38360,True
38361,False
38362,False
38363,False
38364,False
38365,True
38366,False
38367,True
38368,False
38369,False
38370,True
38371,True
38372,False
38373,True
38374,False
38375,False
38376,False
