user_id,names,age,past_purchase_amt,badge
37776,Sharon Wright,24,1.9228050307249778,gold
37777,Tammy Armstrong,23,49.01498381213007,silver
37778,Sherri Ryan,22,490.983960484503,gold
37779,Kimberly Cordova,85,119.20861631907223,bronze
37780,John Bautista,51,188.01991374315796,silver
37781,Jason Mccoy,64,565.06772735892,gold
37782,Andrew Waller,35,228.764868874238,bronze
37783,Anthony Daniels,68,1885.56853895095,bronze
37784,Michelle Diaz,58,29.487228394025767,silver
37785,Christine Lawrence,34,51.04911648696383,bronze
37786,James Ball,29,2.361620903159939,silver
37787,Chase Miller,58,51.47302843750457,bronze
37788,Raymond Ramos,44,32.170484541230174,silver
37789,Joyce Welch,86,26.04643467047388,bronze
37790,Stacey Gregory,88,188.83711392692072,bronze
37791,Debbie Glover,38,44.37455372868892,silver
37792,Michael Mccarthy,60,17.511673792500527,bronze
37793,Nathan Terry,78,26.95615724343911,silver
37794,Andrea Fields,28,45.82174497660534,bronze
37795,Linda Bowen,42,1678.9913743550171,gold
37796,Timothy Fleming,64,20.1353586942421,gold
37797,James Anderson,31,10.539393639760352,bronze
37798,David Elliott,65,19.89417120895483,silver
37799,Brian Spears,62,1365.6030372337657,bronze
37800,Gary Tucker,32,248.85200011771596,silver
37801,Stacy Torres,39,39.95530204235421,gold
37802,Bryan Montoya,73,1054.7367843847564,silver
37803,Craig Smith,39,22.42976463915979,gold
37804,Thomas Nunez,83,1021.7533821821281,bronze
37805,Kristy Robinson,30,11.265123342248696,silver
37806,James Evans,26,2.178541480219148,silver
37807,Gregory Gutierrez,31,32.37964234266015,bronze
37808,Luis Daniel,60,1823.0513555553111,bronze
37809,Karen Kline,21,244.08371290184036,bronze
37810,Kevin Hudson,49,241.57758266763122,bronze
37811,Robin Preston,48,74.05431257962624,bronze
37812,Lee Miller,27,5.043166629076784,bronze
37813,Kristen Reed,36,32.88981098883025,bronze
37814,Shannon Stone,67,7.391598603372051,gold
37815,Austin James,44,14.046005921245275,bronze
37816,Eric Fitzgerald,25,209.63813557901855,silver
37817,Judith Evans,84,31.917378860856076,bronze
37818,Michelle Jackson,52,186.72371983606573,bronze
37819,Wayne Rodriguez,84,25.71217005637127,gold
37820,Vicki Larson,41,0.6070694902646556,bronze
37821,Vicki Robinson,83,36.96773966777696,bronze
37822,Alyssa Dominguez,26,39.3489108944611,bronze
37823,Kristy Lopez,22,77.83776998873365,bronze
37824,Jean Schwartz,18,45.478581379237646,bronze
37825,Robert Herrera,40,18.568826739987347,silver
37826,Emily Ward,43,29.7968542214673,silver
37827,Joshua Mcmahon,32,109.15909578535826,bronze
37828,Sabrina Love,42,138.17951709884252,gold
37829,Rachel Johnson,87,24.703821571429064,bronze
37830,Erin Whitaker,34,454.1180166909584,silver
37831,Randy Smith,45,30.794620964963798,bronze
37832,Jessica Johnson,35,237.13450263345413,silver
37833,Jonathon Becker,67,16.62514389928394,silver
37834,Glenn Petty,88,132.20393069070698,bronze
37835,Kathryn Taylor,33,198.21830808517328,bronze
37836,Frank Roberts,63,12.31702954794499,silver
37837,Larry Lewis,29,191.35892884972682,bronze
37838,Stephanie Hernandez,88,37.580490775119294,bronze
37839,Erica Kelly,57,27.494589722608737,bronze
37840,Ricky Wagner,33,214.783484671413,silver
37841,Jill Ward,60,154.0309609359328,bronze
37842,Marvin Schmitt,47,448.17315691106785,silver
37843,Katrina Tyler,59,904.2964591423188,silver
37844,Jesse Smith,32,132.21492227055015,bronze
37845,Michael Beck,48,8.715731963151713,gold
37846,Joshua Lee,78,20.05000204829696,gold
37847,Jessica Watkins,42,13.178896756728758,bronze
37848,Rachel Ward,86,13.440408519621405,silver
37849,Elizabeth Allen MD,30,214.58045070997574,bronze
37850,Mia Johnson,24,70.22817368390871,silver
37851,Aaron Thomas,27,214.0709961656133,silver
37852,Lisa White,43,19.595624656798012,silver
37853,Lauren Harvey,76,48.36485405628127,bronze
37854,Janet Reynolds,59,47.62879820346486,silver
37855,Elijah Park,50,194.06229186009858,silver
37856,Kendra Robinson DVM,82,196.21189057892542,silver
37857,Margaret Smith,78,148.4860807498526,silver
37858,Wendy Hale,47,42.78632210940028,bronze
37859,Donna Archer,35,1045.6093101992537,gold
37860,Penny Lyons,34,707.365908000986,bronze
37861,William Gates,49,1331.041453470245,bronze
37862,Phillip Gray,73,79.67767695333316,silver
37863,Patricia Thomas,51,32.472981109557416,bronze
37864,Kristopher King,52,23.88189115936855,gold
37865,Colleen Butler,20,139.08554983312163,silver
37866,Kevin Hurley,87,106.39487896297162,bronze
37867,Brianna Sandoval,42,88.35649574581386,bronze
37868,Nathan Griffith,31,997.3712985155319,bronze
37869,Stephen Jones,68,25.292459279613183,silver
37870,Christina Lee,73,383.4291414611131,silver
37871,April Hart,47,32.086050713563324,bronze
37872,Keith Hardin,19,1388.3771721343974,bronze
37873,Samantha Marshall,45,200.95581543882824,gold
37874,Deborah Simmons,38,164.57317298228432,silver
37875,Cynthia Rodriguez,65,22.06822510801062,silver
37876,Jack Smith,51,41.630945986486516,bronze
37877,Eric Acosta,85,15.375600727297368,gold
37878,Steven Cooper,39,93.96198629061483,silver
37879,Mr. David Long,75,5.663088046512077,silver
37880,Luis Smith,70,28.97271754724389,gold
37881,Sandra Flores,78,17.70347371442761,gold
37882,Jacob Mckinney,23,45.137864648954725,gold
37883,Chris Stein,29,30.663711711274434,bronze
37884,Olivia Lopez,78,249.1698519881493,silver
37885,Nicole Howard,63,36.32460870412771,silver
37886,Sarah Sosa,62,158.8065353885775,silver
37887,Robert Shelton,67,8.460224128938432,gold
37888,Deborah Ortiz,24,94.40990475946681,gold
37889,Erik Mcguire,73,1089.3710729495265,bronze
37890,Lori Alexander,69,1297.8340845692478,bronze
37891,Hannah Collins,18,43.208443625636846,silver
37892,David Brady,37,16.231689320939992,gold
37893,Timothy Keller,52,1815.8973690653088,bronze
37894,Michael White,47,6.65798016714022,gold
37895,Jared Ferrell,64,461.7231197233407,silver
37896,Jordan Beck,88,33.8444843604192,silver
37897,Jennifer Young,79,18.219264538745794,silver
37898,James Hess,20,134.02854561984518,silver
37899,Robert Torres,22,212.21676267565067,bronze
37900,Michelle Velasquez,36,24.879678994517125,silver
37901,Mrs. Robin Thompson,62,114.26987308101738,bronze
37902,Randall Graves,82,1410.869337892794,bronze
37903,Julia Lowe,82,28.023327865043317,gold
37904,Kevin Alexander,38,18.651866579849735,silver
37905,Jason Clay,25,31.61237438896325,silver
37906,Richard White,54,102.95829529951706,bronze
37907,Roberta Carpenter,76,14.504606459654434,bronze
37908,Brian Lamb,42,193.23983414757154,bronze
37909,Jeremiah Schmidt,54,21.463288539098315,bronze
37910,Jeffery Rowland,79,920.7328395304619,gold
37911,Katie Chan,77,45.04721060664407,bronze
37912,Carolyn Andrade,46,1190.9218176437366,gold
37913,Stephanie Brown,18,128.70998710048366,gold
37914,Charlene Berry,20,1774.2937293869988,bronze
37915,Adrienne Farley,67,182.47133490832942,silver
37916,Robert Blackwell,24,26.991209135431195,gold
37917,Christopher Grant,77,114.75202265071319,bronze
37918,Lisa Anderson,49,2.312876013091747,gold
37919,Mike Harper,23,6.701827803604543,bronze
37920,Brandon Steele MD,37,470.5529452246153,bronze
37921,Nicole Gonzalez,35,45.11727364301022,bronze
37922,James Stewart,67,10.435357225345964,gold
37923,Lisa Barr,32,2.406433604008973,silver
37924,Emily Arias,80,24.419194502583096,silver
37925,Kimberly Williams,87,197.8566820346887,bronze
37926,Ashley Morse,59,229.2375783701276,bronze
37927,Tyler Ferguson,62,4.488012140709852,gold
37928,Nathan Price,51,4.363623103459951,bronze
37929,Stephanie Ross,74,1736.4716547488476,bronze
37930,Craig Richardson,76,1039.2242744453588,silver
37931,Jacqueline Barnes,27,27.876708571922848,gold
37932,Jonathan Maxwell,65,45.72794365339596,bronze
37933,Amanda Brown,25,119.64511194376668,gold
37934,Michael Coleman,39,880.534733716273,bronze
37935,Natalie Edwards,19,5.1020433462415085,silver
37936,David Logan,30,58.85524545036597,bronze
37937,Brandon Decker,58,36.17323504023294,gold
37938,Kenneth Richardson,36,11.303823010220093,bronze
37939,Brian Bennett,78,49.37859317389211,bronze
37940,James Reeves,55,45.60437262552585,bronze
37941,Karen Murphy,28,159.4394963826755,gold
37942,Michael Harrison,42,3.771864091285604,silver
37943,Brandy Murphy,63,43.99841022072415,silver
37944,Amanda Wright,49,0.36557360864186705,bronze
37945,Amy Molina,78,53.37021650193369,silver
37946,William Church,27,193.99164696729113,bronze
37947,Carol Goodwin,55,1953.8415774400883,silver
37948,Angela Herring,69,2.8137914683127208,silver
37949,Heather Johnson,44,19.033954445445143,bronze
37950,Troy Fletcher,56,134.22949323923146,bronze
37951,Deanna Baker,18,40.63026200546068,silver
37952,Kayla Hebert,88,181.48123904538642,bronze
37953,Eric Harrington,77,12.612895081112457,bronze
37954,John Flowers,45,17.68841609183186,bronze
37955,Ricky Lewis,60,197.85910192859757,gold
37956,Jeffrey Kane,79,115.74788350373727,silver
37957,Jesse Henderson,33,21.145953926645618,bronze
37958,Bryan Thomas,64,98.79276982478466,bronze
37959,David Perez,29,75.11479288375133,bronze
37960,Andrew Higgins,76,226.96449431533816,bronze
37961,Lindsey Long,82,638.1234460926324,gold
37962,Kevin Burch,54,1987.9134903294644,gold
37963,Joshua White,45,71.53983279942771,bronze
37964,Cynthia White,76,21.98189228653379,silver
37965,Joanna Ramos,31,410.338809587266,bronze
37966,Sara Harris,36,42.81053744577968,silver
37967,Cheryl Grant,85,39.75095563158107,bronze
37968,Jeffrey Lamb,56,1249.7237088265288,silver
37969,Elizabeth Lyons,39,950.2787295707873,bronze
37970,Scott Wright,40,21.090828144071384,bronze
37971,Jennifer Burke,55,503.4019229276985,bronze
37972,Sarah Mcmillan,58,13.726242353296819,bronze
37973,Jennifer Mathews,55,216.3930322455818,gold
37974,Anthony White,19,26.739963101033343,bronze
37975,Debra Lewis,81,14.314119738626669,silver
37976,Michelle Ward,80,1508.2233052297624,bronze
37977,Phillip Garner,64,40.77175861516405,bronze
37978,Caitlin Grant,68,33.132101209277316,silver
37979,Zachary Smith,85,23.204031021715927,silver
37980,Jessica Perez,35,71.85088331919937,bronze
37981,Christopher Francis,74,1135.3872462100828,bronze
37982,April Lutz,76,22.17382190425497,bronze
37983,Deanna Dunlap,21,13.90125082084705,silver
37984,Benjamin Lane,80,120.62912472961348,bronze
37985,Joshua Webster,76,23.149065609710995,bronze
37986,Ashley Ruiz,89,229.336167708055,bronze
37987,Susan Davis,52,43.073324750041806,silver
37988,Joshua Soto,81,229.589011658466,bronze
37989,Walter Greer,26,44.468355882004595,bronze
37990,Jeffrey Rodriguez,22,5.454083325439058,bronze
37991,Ariel Chambers,39,21.701806052177076,silver
37992,Cynthia Underwood,31,10.96213039720298,silver
37993,Oscar Rhodes,39,212.83882425509603,bronze
37994,Theresa Ellis,36,137.61168256921846,silver
37995,Jimmy Spencer,37,22.575695766445236,gold
37996,David Thompson,22,1891.2641535639682,bronze
37997,David Hall,46,1463.7927073154362,bronze
37998,Lisa Gill,66,179.7899008947206,bronze
37999,Kendra Elliott,20,297.73081339243146,silver
38000,Miguel Ray,31,11.680813722566736,gold
38001,Michael Holmes,29,1820.5306023025132,silver
38002,Julie Huff,32,1493.495074919993,bronze
38003,Jason Davis,85,133.25804484516647,silver
38004,Jessica Delacruz,75,30.423877817405454,silver
38005,Margaret West,60,111.64560103617305,silver
38006,Heather Kim,41,26.886659205148238,silver
38007,Wendy Miller,55,453.2262836359209,silver
38008,Frank Harmon,79,26.102690254512645,gold
38009,Ronald Warren,67,238.9889778243124,bronze
38010,Ryan Snyder,75,383.55617493111225,bronze
38011,Brent Schroeder,67,118.5931963256604,silver
38012,Jordan Hill,51,95.19447503009093,gold
38013,Lindsey Baker,26,127.52035620428929,gold
38014,Vincent Hernandez,25,41.41181273370139,silver
38015,Frank Stewart,48,235.70425668605733,silver
38016,Christina Russell,85,117.36835822173411,bronze
38017,Michael Soto,21,84.81857199506956,gold
38018,Melissa Wells,36,245.93341289801046,gold
38019,Hannah Butler,64,148.01220326718501,bronze
38020,Allison Rodriguez,51,1616.124925898076,gold
38021,Crystal Fernandez,82,15.05034157698848,bronze
38022,Donna Brown,52,0.034678962235634714,bronze
38023,Kimberly Evans,64,31.11537419895268,silver
38024,Christopher Snyder,29,11.272541941156138,bronze
38025,Patrick Pitts,72,1265.810329940367,silver
38026,Terri Sanchez,32,166.72123467300565,bronze
38027,Paul Clayton,79,21.42390880662523,bronze
38028,Julie Dixon,35,21.844259757625245,gold
38029,Peter Taylor,44,134.02860044209274,gold
38030,Jody Taylor,72,41.15764894602155,silver
38031,Jeffery Stewart,24,39.039331011472434,silver
38032,Katie Cox,83,26.540001495649314,gold
38033,Robert Gallagher Jr.,37,39.625695276554694,gold
38034,Heidi Welch,65,31.624694276766142,bronze
38035,Kayla Davis,43,173.73866963489783,bronze
38036,Charles Duke,87,721.6997908128646,gold
38037,Chelsea Johnson,27,40.793527656639775,bronze
38038,Jeffrey Savage,29,81.38453719964505,bronze
38039,Shari Graham,63,152.63837753089487,silver
38040,Mark Riley,53,31.899853454292966,bronze
38041,William Galvan,29,44.48393764591974,bronze
38042,Adrian Jenkins,87,1687.743134175895,bronze
38043,Andrea Miller,42,36.01370334009155,bronze
38044,Robert Garcia,79,0.8432814562790825,gold
38045,Brandon Powell,86,24.951412994617645,bronze
38046,Allison Petersen,83,49.12566030778957,bronze
38047,Sarah Gonzalez,70,1989.1295612356394,bronze
38048,Christopher Rich,70,805.4088767946215,bronze
38049,Kylie Oconnor,51,60.391668830022006,bronze
38050,George Jones,25,98.04741319151131,silver
38051,Robert Mcmillan,58,993.4614970654179,bronze
38052,Lori Haynes,71,209.80602052602296,bronze
38053,Dawn Cohen,66,101.4847575022579,bronze
38054,Tracy Moore,88,1677.1976518225642,bronze
38055,Chad Spencer,24,212.58140990669324,bronze
38056,Leah Brown,76,1904.0694589292195,bronze
38057,David Ward,66,66.32699929732111,gold
38058,Lucas Padilla,59,155.1939660393162,gold
38059,Alicia Maxwell,79,133.1293394792879,gold
38060,Alicia Parker,26,1920.2287408850382,bronze
38061,Catherine Oconnell,20,161.71913730861436,bronze
38062,Timothy Haynes,29,32.03980553123124,gold
38063,Jimmy Warren,71,32.283939966646905,gold
38064,Courtney Clark,32,81.8449522810522,bronze
38065,Jerome English,86,19.663318911868256,gold
38066,Frances Burke,83,132.8437015204133,silver
38067,Johnny Bell,59,28.52296372697526,bronze
38068,Philip Mcgrath,60,37.04206849050211,silver
38069,Eric Phillips,34,265.77987708671145,gold
38070,Tommy Trevino,71,1787.337094883541,gold
38071,Michael Fitzgerald,59,233.14706893103514,gold
38072,Jessica Johnson,32,48.34765039680218,bronze
38073,Alan Gordon,40,229.20444641569838,silver
38074,Douglas Rios,54,217.52746632563705,bronze
38075,Betty Hall,71,362.29417056409943,bronze
38076,Julie Brown,83,192.04857793409494,bronze
38077,Terry Shepherd,70,3.8403034019468207,bronze
38078,William Rogers,19,2.4784712072891955,silver
38079,Willie Klein,23,25.111228401623613,silver
38080,Tracy Villarreal,51,124.08486546929385,silver
38081,Levi Diaz,70,0.7457918555746845,gold
38082,Dr. Dennis Foley DDS,61,17.519454352789477,silver
38083,Nicole Rodriguez,66,196.16027419844661,bronze
38084,Cheryl Harris,44,462.75942622104014,silver
38085,Kevin Valdez,83,43.41094579935929,bronze
38086,Sean Caldwell,69,1521.542063173349,silver
38087,Crystal Brown,88,1.8390371959638552,bronze
38088,Gina Yoder,84,21.831836639074513,silver
38089,Erica Mitchell,55,19.576285005682024,silver
38090,Julie Bryant,62,686.9717110093354,bronze
38091,Robert Craig,64,352.4936870086628,silver
38092,Michelle Koch,36,226.69106474395247,silver
38093,Tim Graham,53,35.91740496282006,gold
38094,Robert Watkins,37,176.49335567488933,bronze
38095,Tanya Terry,29,130.90160469836476,bronze
38096,David Lopez,69,43.467781709352565,bronze
38097,James Brown,86,38.618193450901735,gold
38098,Elizabeth Gonzalez,53,14.61691653048488,bronze
38099,Kathryn Nguyen,68,144.053774229277,silver
38100,Frank Carlson,52,7.913984846273758,gold
38101,Richard Strickland,74,30.11955554715439,gold
38102,Cathy Guerra,84,2.412013497022719,gold
38103,Jacqueline Juarez,79,1968.6688414955809,gold
38104,Danny Scott,84,25.588063690257574,gold
38105,Jill Hale,35,421.855757876773,bronze
38106,Thomas Marshall,19,39.025036784245586,silver
38107,Dale Morton,50,118.19948718826743,bronze
38108,Veronica House,77,11.340269368157069,bronze
38109,Robert Bonilla,59,587.335181514083,bronze
38110,Megan Newton,41,11.11669620902176,silver
38111,Joseph Keller MD,50,162.47970903048838,silver
38112,Jamie Henderson,47,36.59523021990585,gold
38113,Kari Benson,33,24.428857638247734,bronze
38114,Raymond Mclaughlin,84,27.291809502880536,bronze
38115,Ashley Douglas,73,683.3556286304319,bronze
38116,Ryan Malone,20,8.71455017884697,silver
38117,Michael Boone,69,1255.186536146262,silver
38118,Marcus Griffith,49,632.0762361597106,gold
38119,Matthew Macdonald,70,40.25865429871081,bronze
38120,David Green,61,141.9888915745781,silver
38121,Monica Howard,38,435.03449122043867,bronze
38122,Kelly Webb,23,11.10257637501344,silver
38123,Marissa Smith,20,150.3372793698159,bronze
38124,Angelica Hunt,70,11.84060934693144,bronze
38125,Brenda Soto,37,42.00809510605701,bronze
38126,Brian Jones,75,2.825385598738789,bronze
38127,Michael Miller,24,65.98849673893301,silver
38128,Johnathan Escobar,85,7.120255083894566,silver
38129,Danielle Gardner,39,1461.1980067389543,gold
38130,Carol Ward,74,34.631733239481015,gold
38131,Thomas Schwartz,49,1810.9128537645004,bronze
38132,Paul Dawson DDS,49,6.5486776831776785,gold
38133,Christopher Robertson,53,33.41801979035285,gold
38134,Megan Wilson,37,16.680554459586155,bronze
38135,Erik Pham,30,5.672126832443281,gold
38136,Henry Mcclain,85,1.6146072412681955,gold
38137,Michael Russell,80,40.33763774223934,silver
38138,Eric Pruitt,31,30.30675081630467,bronze
38139,Terri Scott,49,42.35496882412432,silver
38140,Robert Shelton,20,1623.1054262839077,silver
38141,Tina Williams,21,8.035359144937276,bronze
38142,John Bullock,35,42.747283331352534,bronze
38143,Mr. David Hart,50,36.52552234824244,bronze
38144,Daniel Johnson,88,1697.0057966818304,bronze
38145,Jennifer Rocha,29,72.03973229716465,bronze
38146,William Sheppard,39,34.52463245827509,bronze
38147,Dennis Graham,67,856.4599742573643,bronze
38148,Joseph Mason,59,18.477621398505768,silver
38149,Rachel Young,89,8.630093434302177,gold
38150,Rebecca Esparza,44,29.404129693254344,gold
38151,Karen Gonzalez MD,38,14.70912299814328,gold
